# angle QM_ref  MM_init MM_fit  
-170.000    1.834    2.353    3.020
-160.000    0.736    1.534    2.149
-150.000    0.083    0.785    1.424
-140.000    0.000    0.279    1.181
-130.000    0.485    0.051    1.489
-120.000    1.428    0.036    2.224
-110.000    2.600    0.107    3.111
-100.000    3.628    0.158    3.735
 -90.000    4.040    0.161    3.742
 -80.000    3.635    0.148    3.149
 -70.000    2.625    0.076    2.157
 -60.000    1.451    0.002    1.077
 -50.000    0.494    0.036    0.260
 -40.000    0.000    0.279    0.000
 -30.000    0.083    0.784    0.451
 -20.000    0.733    1.519    1.439
 -10.000    1.819    2.319    2.552
  -0.001    2.880    2.785    2.989
  10.000    1.819    2.316    3.007
  20.000    0.733    1.513    2.141
  30.000    0.083    0.786    1.426
  40.000    0.000    0.276    1.181
  50.000    0.494    0.033    1.490
  60.000    1.451    0.000    2.229
  70.000    2.625    0.074    3.109
  80.000    3.635    0.147    3.729
  90.000    4.040    0.161    3.742
 100.000    3.628    0.159    3.148
 110.000    2.600    0.109    2.164
 120.000    1.428    0.039    1.088
 130.000    0.485    0.054    0.267
 140.000    0.000    0.281    0.003
 150.000    0.083    0.789    0.442
 160.000    0.736    1.536    1.459
 170.000    1.834    2.359    2.578
 179.999    2.860    2.734    2.529
