# angle QM_ref  MM_init MM_fit  
-180.000    0.086    0.207    0.342
-170.000    0.030    0.385    1.146
-160.000    0.415    0.537    1.704
-150.000    1.239    0.702    1.901
-140.000    2.505    1.008    2.423
-130.000    4.191    1.537    3.909
-120.000    6.248    2.300    6.334
-110.000    8.587    3.316    8.932
-100.000   11.092    4.524   10.776
 -90.000   13.604    5.899   11.649
 -80.000   10.982    5.738   10.692
 -70.000    8.113    4.320    7.730
 -60.000    5.580    3.019    5.946
 -50.000    7.885    3.397    6.735
 -40.000    5.504    1.956    5.684
 -30.000    3.509    1.103    4.088
 -20.000    1.967    0.576    2.304
 -10.000    0.883    0.331    1.063
  -0.001    0.236    0.280    0.670
  10.000    0.000    0.315    0.819
  20.000    0.174    0.422    1.027
  30.000    0.787    0.675    1.161
  40.000    1.882    1.188    1.639
  50.000    3.484    1.973    2.907
  60.000    5.580    3.043    5.103
  70.000    8.112    4.311    7.713
  80.000   10.982    5.750   10.209
  90.000   14.032    7.273   12.352
 100.000   11.092    4.519   11.335
 120.000    9.800    2.541    8.570
 130.000    7.278    1.415    7.151
 140.000    4.998    0.646    5.178
 150.000    3.079    0.185    2.809
 160.000    1.599    0.000    0.824
 170.000    0.602    0.042    0.000
