
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:38 2018
Timers Off: Sat Sep 29 16:50:54 2018

Wall Time:       15.87 seconds

V: Grid                     :      0.667u      0.050s      0.494w      1 calls
DFH: initialize()           :      0.667u      0.033s      0.422w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.032w      1 calls
DFH: AO Construction        :      0.350u      0.017s      0.220w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.000s      0.086w      1 calls
HF: Form H                  :      0.017u      0.000s      0.051w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.150u      0.000s      0.113w      1 calls
SAD Guess                   :      0.150u      0.000s      0.111w      1 calls
HF: Form G                  :     17.483u      0.217s     12.285w      9 calls
RV: Form V                  :     17.167u      0.217s     12.055w      9 calls
Properties                  :     10.450u      0.117s      6.784w  15705 calls
Functional                  :      2.700u      0.050s      2.135w  15705 calls
V_xc                        :      3.850u      0.050s      2.992w  15705 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.229w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.229w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.051w      9 calls
DFH: compute_K              :      0.233u      0.000s      0.178w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.017w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.667u      0.050s      0.494w      1 calls
DFH: initialize()           :      0.667u      0.033s      0.422w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.032w      1 calls
| DFH: AO Construction      :      0.350u      0.017s      0.220w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.000s      0.086w      1 calls
HF: Form H                  :      0.017u      0.000s      0.051w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.150u      0.000s      0.113w      1 calls
| SAD Guess                 :      0.150u      0.000s      0.111w      1 calls
HF: Form G                  :     17.483u      0.217s     12.285w      9 calls
| RV: Form V                :     17.167u      0.217s     12.055w      9 calls
| | Properties              :     10.450u      0.117s      6.784w  15705 calls
| | Functional              :      2.700u      0.050s      2.135w  15705 calls
| | V_xc                    :      3.850u      0.050s      2.992w  15705 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.229w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.229w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.051w      9 calls
| | | DFH: compute_K        :      0.233u      0.000s      0.178w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.023w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.017w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
