
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:24 2018
Timers Off: Sat Sep 29 17:10:42 2018

Wall Time:       18.89 seconds

V: Grid                     :      0.750u      0.033s      0.474w      1 calls
DFH: initialize()           :      0.883u      0.033s      0.565w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.035w      1 calls
DFH: AO Construction        :      0.517u      0.000s      0.312w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.118w      1 calls
HF: Form H                  :      0.000u      0.017s      0.218w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.162w      1 calls
SAD Guess                   :      0.250u      0.000s      0.160w      1 calls
HF: Form G                  :     21.533u      0.250s     14.350w      9 calls
RV: Form V                  :     21.133u      0.250s     14.093w      9 calls
Properties                  :     12.050u      0.083s      7.954w  17091 calls
Functional                  :      3.483u      0.067s      2.329w  17091 calls
V_xc                        :      5.183u      0.083s      3.620w  17091 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.000s      0.255w      9 calls
DFH: compute_JK()           :      0.383u      0.000s      0.255w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.055w      9 calls
DFH: compute_K              :      0.300u      0.000s      0.200w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.026w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.013w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.022w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.033s      0.474w      1 calls
DFH: initialize()           :      0.883u      0.033s      0.565w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.035w      1 calls
| DFH: AO Construction      :      0.517u      0.000s      0.312w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.118w      1 calls
HF: Form H                  :      0.000u      0.017s      0.218w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.162w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.160w      1 calls
HF: Form G                  :     21.533u      0.250s     14.350w      9 calls
| RV: Form V                :     21.133u      0.250s     14.093w      9 calls
| | Properties              :     12.050u      0.083s      7.954w  17091 calls
| | Functional              :      3.483u      0.067s      2.329w  17091 calls
| | V_xc                    :      5.183u      0.083s      3.620w  17091 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.000s      0.255w      9 calls
| | DFH: compute_JK()       :      0.383u      0.000s      0.255w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.055w      9 calls
| | | DFH: compute_K        :      0.300u      0.000s      0.200w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.026w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.013w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.022w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
