
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:57 2018
Timers Off: Sat Sep 29 16:47:04 2018

Wall Time:        6.74 seconds

V: Grid                     :      0.200u      0.000s      0.158w      1 calls
DFH: initialize()           :      0.133u      0.000s      0.085w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.012w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.038w      1 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.009w      1 calls
HF: Form H                  :      0.000u      0.017s      0.102w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.063w      1 calls
SAD Guess                   :      0.100u      0.000s      0.061w      1 calls
HF: Form G                  :      5.500u      0.100s      3.535w      8 calls
RV: Form V                  :      5.467u      0.100s      3.519w      8 calls
Properties                  :      2.600u      0.083s      1.762w   8704 calls
Functional                  :      1.517u      0.000s      1.001w   8704 calls
V_xc                        :      1.250u      0.017s      0.692w   8704 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.033u      0.000s      0.015w      8 calls
DFH: compute_JK()           :      0.033u      0.000s      0.015w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.017u      0.000s      0.006w      8 calls
DFH: compute_K              :      0.017u      0.000s      0.009w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.017w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      7 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.017u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.200u      0.000s      0.158w      1 calls
DFH: initialize()           :      0.133u      0.000s      0.085w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.012w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.038w      1 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.009w      1 calls
HF: Form H                  :      0.000u      0.017s      0.102w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.100u      0.000s      0.063w      1 calls
| SAD Guess                 :      0.100u      0.000s      0.061w      1 calls
HF: Form G                  :      5.500u      0.100s      3.535w      8 calls
| RV: Form V                :      5.467u      0.100s      3.519w      8 calls
| | Properties              :      2.600u      0.083s      1.762w   8704 calls
| | Functional              :      1.517u      0.000s      1.001w   8704 calls
| | V_xc                    :      1.250u      0.017s      0.692w   8704 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.033u      0.000s      0.015w      8 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.015w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.006w      8 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.009w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.017w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      7 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.017u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
