
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:05 2018
Timers Off: Sat Sep 29 16:50:19 2018

Wall Time:       14.40 seconds

V: Grid                     :      0.600u      0.033s      0.489w      1 calls
DFH: initialize()           :      0.717u      0.033s      0.513w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.031w      1 calls
DFH: AO Construction        :      0.417u      0.017s      0.317w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.081w      1 calls
HF: Form H                  :      0.000u      0.000s      0.097w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.183u      0.017s      0.110w      1 calls
SAD Guess                   :      0.183u      0.017s      0.108w      1 calls
HF: Form G                  :     15.350u      0.183s     10.591w      8 calls
RV: Form V                  :     15.067u      0.183s     10.396w      8 calls
Properties                  :      7.850u      0.117s      5.930w  13720 calls
Functional                  :      3.083u      0.033s      1.803w  13720 calls
V_xc                        :      3.783u      0.033s      2.519w  13720 calls
JK: D                       :      0.017u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.250u      0.000s      0.194w      8 calls
DFH: compute_JK()           :      0.250u      0.000s      0.194w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.033u      0.000s      0.044w      8 calls
DFH: compute_K              :      0.217u      0.000s      0.150w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.020w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.015w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.002w      6 calls
bMatrix setup               :      0.000u      0.000s      0.001w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.001w      6 calls
HF: Form C                  :      0.000u      0.000s      0.011w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.600u      0.033s      0.489w      1 calls
DFH: initialize()           :      0.717u      0.033s      0.513w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.031w      1 calls
| DFH: AO Construction      :      0.417u      0.017s      0.317w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.081w      1 calls
HF: Form H                  :      0.000u      0.000s      0.097w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.183u      0.017s      0.110w      1 calls
| SAD Guess                 :      0.183u      0.017s      0.108w      1 calls
HF: Form G                  :     15.350u      0.183s     10.591w      8 calls
| RV: Form V                :     15.067u      0.183s     10.396w      8 calls
| | Properties              :      7.850u      0.117s      5.930w  13720 calls
| | Functional              :      3.083u      0.033s      1.803w  13720 calls
| | V_xc                    :      3.783u      0.033s      2.519w  13720 calls
| JK: D                     :      0.017u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.250u      0.000s      0.194w      8 calls
| | DFH: compute_JK()       :      0.250u      0.000s      0.194w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.044w      8 calls
| | | DFH: compute_K        :      0.217u      0.000s      0.150w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.000u      0.000s      0.020w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.015w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.002w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.001w      6 calls
HF: Form C                  :      0.000u      0.000s      0.011w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
