
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:50 2018
Timers Off: Sat Sep 29 16:50:06 2018

Wall Time:       16.04 seconds

V: Grid                     :      0.617u      0.017s      0.381w      1 calls
DFH: initialize()           :      0.633u      0.033s      0.405w      1 calls
DFH: sparsity prep          :      0.033u      0.017s      0.026w      1 calls
DFH: AO Construction        :      0.400u      0.000s      0.249w      1 calls
DFH: AO-Met. Contraction    :      0.083u      0.017s      0.056w      1 calls
HF: Form H                  :      0.017u      0.000s      0.150w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.150u      0.000s      0.099w      1 calls
SAD Guess                   :      0.150u      0.000s      0.097w      1 calls
HF: Form G                  :     18.217u      0.183s     12.837w      9 calls
RV: Form V                  :     17.900u      0.167s     12.626w      9 calls
Properties                  :     10.167u      0.033s      7.014w  15543 calls
Functional                  :      3.150u      0.067s      2.276w  15543 calls
V_xc                        :      4.367u      0.067s      3.150w  15543 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.017s      0.209w      9 calls
DFH: compute_JK()           :      0.317u      0.017s      0.209w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.046w      9 calls
DFH: compute_K              :      0.233u      0.017s      0.162w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.617u      0.017s      0.381w      1 calls
DFH: initialize()           :      0.633u      0.033s      0.405w      1 calls
| DFH: sparsity prep        :      0.033u      0.017s      0.026w      1 calls
| DFH: AO Construction      :      0.400u      0.000s      0.249w      1 calls
| DFH: AO-Met. Contraction  :      0.083u      0.017s      0.056w      1 calls
HF: Form H                  :      0.017u      0.000s      0.150w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      1 calls
HF: Guess                   :      0.150u      0.000s      0.099w      1 calls
| SAD Guess                 :      0.150u      0.000s      0.097w      1 calls
HF: Form G                  :     18.217u      0.183s     12.837w      9 calls
| RV: Form V                :     17.900u      0.167s     12.626w      9 calls
| | Properties              :     10.167u      0.033s      7.014w  15543 calls
| | Functional              :      3.150u      0.067s      2.276w  15543 calls
| | V_xc                    :      4.367u      0.067s      3.150w  15543 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.017s      0.209w      9 calls
| | DFH: compute_JK()       :      0.317u      0.017s      0.209w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.046w      9 calls
| | | DFH: compute_K        :      0.233u      0.017s      0.162w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
