
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:42 2018
Timers Off: Sat Sep 29 17:11:00 2018

Wall Time:       17.23 seconds

V: Grid                     :      0.783u      0.033s      0.500w      1 calls
DFH: initialize()           :      0.633u      0.033s      0.402w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.333u      0.000s      0.203w      1 calls
DFH: AO-Met. Contraction    :      0.100u      0.017s      0.068w      1 calls
HF: Form H                  :      0.000u      0.000s      0.275w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.150w      1 calls
SAD Guess                   :      0.250u      0.017s      0.147w      1 calls
HF: Form G                  :     21.600u      0.267s     13.818w      9 calls
RV: Form V                  :     21.217u      0.250s     13.577w      9 calls
Properties                  :     12.200u      0.100s      7.806w  17073 calls
Functional                  :      3.267u      0.017s      2.185w  17073 calls
V_xc                        :      5.283u      0.133s      3.423w  17073 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.017s      0.239w      9 calls
DFH: compute_JK()           :      0.383u      0.017s      0.238w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.055w      9 calls
DFH: compute_K              :      0.283u      0.017s      0.184w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.030w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.024w      8 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w      7 calls
bMatrix setup               :      0.017u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.033s      0.500w      1 calls
DFH: initialize()           :      0.633u      0.033s      0.402w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.333u      0.000s      0.203w      1 calls
| DFH: AO-Met. Contraction  :      0.100u      0.017s      0.068w      1 calls
HF: Form H                  :      0.000u      0.000s      0.275w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.017s      0.150w      1 calls
| SAD Guess                 :      0.250u      0.017s      0.147w      1 calls
HF: Form G                  :     21.600u      0.267s     13.818w      9 calls
| RV: Form V                :     21.217u      0.250s     13.577w      9 calls
| | Properties              :     12.200u      0.100s      7.806w  17073 calls
| | Functional              :      3.267u      0.017s      2.185w  17073 calls
| | V_xc                    :      5.283u      0.133s      3.423w  17073 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.017s      0.239w      9 calls
| | DFH: compute_JK()       :      0.383u      0.017s      0.238w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.055w      9 calls
| | | DFH: compute_K        :      0.283u      0.017s      0.184w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.030w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.024w      8 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.017u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
