
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:27:20 2018
Timers Off: Sat Sep 29 16:27:24 2018

Wall Time:        4.17 seconds

V: Grid                     :      0.083u      0.017s      0.056w      1 calls
DFH: initialize()           :      0.117u      0.000s      0.073w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.016w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.024w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.051w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.017s      0.136w      1 calls
SAD Guess                   :      0.117u      0.000s      0.134w      1 calls
HF: Form G                  :      3.033u      0.083s      1.965w      8 calls
RV: Form V                  :      3.033u      0.083s      1.956w      8 calls
Properties                  :      1.283u      0.000s      0.918w   5776 calls
Functional                  :      1.017u      0.033s      0.652w   5776 calls
V_xc                        :      0.667u      0.050s      0.344w   5776 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.000u      0.000s      0.009w      8 calls
DFH: compute_JK()           :      0.000u      0.000s      0.009w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.000u      0.000s      0.003w      8 calls
DFH: compute_K              :      0.000u      0.000s      0.006w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.004w      8 calls
DIISManager::add_entry      :      0.017u      0.000s      0.003w      7 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      6 calls
bMatrix setup               :      0.000u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.017u      0.000s      0.002w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.083u      0.017s      0.056w      1 calls
DFH: initialize()           :      0.117u      0.000s      0.073w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.016w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.024w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.051w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.017s      0.136w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.134w      1 calls
HF: Form G                  :      3.033u      0.083s      1.965w      8 calls
| RV: Form V                :      3.033u      0.083s      1.956w      8 calls
| | Properties              :      1.283u      0.000s      0.918w   5776 calls
| | Functional              :      1.017u      0.033s      0.652w   5776 calls
| | V_xc                    :      0.667u      0.050s      0.344w   5776 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.000u      0.000s      0.009w      8 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.009w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.003w      8 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.006w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.004w      8 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.003w      7 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.017u      0.000s      0.002w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
