
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:46 2018
Timers Off: Sat Sep 29 17:10:05 2018

Wall Time:       18.42 seconds

V: Grid                     :      0.800u      0.017s      0.532w      1 calls
DFH: initialize()           :      0.767u      0.050s      0.480w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.024w      1 calls
DFH: AO Construction        :      0.467u      0.000s      0.286w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.033s      0.099w      1 calls
HF: Form H                  :      0.000u      0.000s      0.102w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.193w      1 calls
SAD Guess                   :      0.250u      0.000s      0.190w      1 calls
HF: Form G                  :     21.800u      0.267s     14.496w      9 calls
RV: Form V                  :     21.450u      0.250s     14.235w      9 calls
Properties                  :     12.300u      0.217s      8.069w  17064 calls
Functional                  :      3.400u      0.000s      2.358w  17064 calls
V_xc                        :      5.517u      0.033s      3.616w  17064 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.017s      0.259w      9 calls
DFH: compute_JK()           :      0.350u      0.017s      0.259w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.050u      0.000s      0.064w      9 calls
DFH: compute_K              :      0.300u      0.017s      0.195w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.043w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.028w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.011w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.009w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.800u      0.017s      0.532w      1 calls
DFH: initialize()           :      0.767u      0.050s      0.480w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.024w      1 calls
| DFH: AO Construction      :      0.467u      0.000s      0.286w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.033s      0.099w      1 calls
HF: Form H                  :      0.000u      0.000s      0.102w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.193w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.190w      1 calls
HF: Form G                  :     21.800u      0.267s     14.496w      9 calls
| RV: Form V                :     21.450u      0.250s     14.235w      9 calls
| | Properties              :     12.300u      0.217s      8.069w  17064 calls
| | Functional              :      3.400u      0.000s      2.358w  17064 calls
| | V_xc                    :      5.517u      0.033s      3.616w  17064 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.017s      0.259w      9 calls
| | DFH: compute_JK()       :      0.350u      0.017s      0.259w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.064w      9 calls
| | | DFH: compute_K        :      0.300u      0.017s      0.195w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.043w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.028w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.011w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.009w      7 calls
HF: Form C                  :      0.017u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
