# angle QM_ref  MM_init MM_fit  
-170.000    1.834    4.468    2.879
-160.000    0.736    2.791    1.760
-150.000    0.083    1.192    1.021
-140.000    0.000    0.238    0.984
-130.000    0.485    0.014    1.636
-120.000    1.428    0.369    2.709
-110.000    2.600    0.940    3.862
-100.000    3.628    1.363    4.705
 -90.000    4.040    1.471    4.859
 -80.000    3.635    1.360    4.384
 -70.000    2.625    0.932    3.346
 -60.000    1.451    0.356    1.960
 -50.000    0.494    0.005    0.703
 -40.000    0.000    0.229    0.000
 -30.000    0.083    1.208    0.094
 -20.000    0.733    2.775    0.947
 -10.000    1.819    4.429    2.212
  -0.001    2.880    4.783    3.542
  10.000    1.819    4.426    2.877
  20.000    0.733    2.774    1.731
  30.000    0.083    1.195    1.013
  40.000    0.000    0.235    0.982
  50.000    0.494    0.000    1.629
  60.000    1.451    0.354    2.754
  70.000    2.625    0.932    3.965
  80.000    3.635    1.359    4.751
  90.000    4.040    1.471    4.859
 100.000    3.628    1.363    4.338
 110.000    2.600    0.942    3.242
 120.000    1.428    0.371    1.916
 130.000    0.485    0.018    0.711
 140.000    0.000    0.233    0.003
 150.000    0.083    1.199    0.097
 160.000    0.736    2.797    0.990
 170.000    1.834    4.479    2.235
 179.999    2.860    4.475    3.188
