# angle QM_ref  MM_init MM_fit  
-180.000    0.086    0.226    0.000
-170.000    0.030    0.407    0.317
-160.000    0.415    1.259    0.652
-150.000    1.239    2.672    1.056
-140.000    2.505    4.617    1.921
-130.000    4.191    6.999    3.540
-120.000    6.248    9.665    5.691
-110.000    8.587   12.576    7.900
-100.000   11.092   15.595    9.742
 -90.000   13.604   18.649   11.287
 -80.000   10.982   18.314   10.386
 -70.000    8.113   14.807    7.645
 -60.000    5.580   11.373    5.682
 -50.000    7.885    9.359    5.876
 -40.000    5.504    5.958    4.355
 -30.000    3.509    3.540    2.683
 -20.000    1.967    1.702    1.257
 -10.000    0.883    0.508    0.456
  -0.001    0.236    0.000    0.224
  10.000    0.000    0.218    0.185
  20.000    0.174    1.213    0.085
  30.000    0.787    2.928    0.114
  40.000    1.882    5.295    0.798
  50.000    3.484    8.141    2.462
  60.000    5.580   11.377    4.974
  70.000    8.112   14.816    7.771
  80.000   10.982   18.321   10.341
  90.000   14.032   21.783   12.699
 100.000   11.092   15.590    9.796
 120.000    9.800   10.197    7.567
 130.000    7.278    7.289    6.159
 140.000    4.998    4.921    4.470
 150.000    3.079    2.985    2.537
 160.000    1.599    1.545    0.911
 170.000    0.602    0.619    0.062
