
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:27:10 2018
Timers Off: Sat Sep 29 16:27:15 2018

Wall Time:        5.14 seconds

V: Grid                     :      0.100u      0.017s      0.067w      1 calls
DFH: initialize()           :      0.183u      0.017s      0.113w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.028w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.031w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.005w      1 calls
HF: Form H                  :      0.000u      0.000s      0.232w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.073w      1 calls
SAD Guess                   :      0.117u      0.000s      0.070w      1 calls
HF: Form G                  :      3.450u      0.067s      2.356w      9 calls
RV: Form V                  :      3.450u      0.067s      2.344w      9 calls
Properties                  :      1.583u      0.033s      1.026w   6417 calls
Functional                  :      1.133u      0.017s      0.817w   6417 calls
V_xc                        :      0.617u      0.017s      0.455w   6417 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.000u      0.000s      0.011w      9 calls
DFH: compute_JK()           :      0.000u      0.000s      0.011w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.000u      0.000s      0.003w      9 calls
DFH: compute_K              :      0.000u      0.000s      0.008w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.143w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.141w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.002w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.100u      0.017s      0.067w      1 calls
DFH: initialize()           :      0.183u      0.017s      0.113w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.028w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.031w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.005w      1 calls
HF: Form H                  :      0.000u      0.000s      0.232w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.073w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.070w      1 calls
HF: Form G                  :      3.450u      0.067s      2.356w      9 calls
| RV: Form V                :      3.450u      0.067s      2.344w      9 calls
| | Properties              :      1.583u      0.033s      1.026w   6417 calls
| | Functional              :      1.133u      0.017s      0.817w   6417 calls
| | V_xc                    :      0.617u      0.017s      0.455w   6417 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.000u      0.000s      0.011w      9 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.011w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.003w      9 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.008w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.143w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.141w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.000s      0.002w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
