# ref   MM      
   1.448    1.448
   1.388    1.388
   1.220    1.220
   0.968    0.968
   0.671    0.671
   0.377    0.377
   0.138    0.138
   0.000    0.000
   0.001    0.001
   0.164    0.164
   0.495    0.495
   0.979    0.979
   1.582    1.582
   2.255    2.255
   2.935    2.935
   3.555    3.555
   4.054    4.054
   4.376    4.376
   4.487    4.487
   4.376    4.376
   4.054    4.054
   3.555    3.555
   2.935    2.935
   2.255    2.255
   1.582    1.582
   0.979    0.979
   0.495    0.495
   0.164    0.164
   0.001    0.001
   0.000    0.000
   0.138    0.138
   0.377    0.377
   0.671    0.671
   0.968    0.968
   1.220    1.220
   1.388    1.388
