# angle ref     MM_init MM_fit  
-180.000    1.448    1.448    1.448
-169.996    1.388    1.388    1.388
-159.993    1.220    1.220    1.220
-149.991    0.968    0.968    0.968
-139.991    0.671    0.671    0.671
-129.991    0.377    0.377    0.377
-119.993    0.138    0.138    0.138
-109.998    0.000    0.000    0.000
-100.003    0.001    0.001    0.001
 -90.008    0.164    0.164    0.164
 -80.013    0.495    0.495    0.495
 -70.018    0.979    0.979    0.979
 -60.021    1.582    1.582    1.582
 -50.022    2.255    2.255    2.255
 -40.022    2.935    2.935    2.935
 -30.019    3.555    3.555    3.555
 -20.013    4.054    4.054    4.054
 -10.007    4.376    4.376    4.376
  -0.000    4.487    4.487    4.487
  10.007    4.376    4.376    4.376
  20.014    4.054    4.054    4.054
  30.019    3.555    3.555    3.555
  40.021    2.935    2.935    2.935
  50.022    2.255    2.255    2.255
  60.021    1.582    1.582    1.582
  70.018    0.979    0.979    0.979
  80.013    0.495    0.495    0.495
  90.008    0.164    0.164    0.164
 100.003    0.001    0.001    0.001
 109.998    0.000    0.000    0.000
 119.993    0.138    0.138    0.138
 129.991    0.377    0.377    0.377
 139.991    0.671    0.671    0.671
 149.991    0.968    0.968    0.968
 159.993    1.220    1.220    1.220
 169.996    1.388    1.388    1.388
