
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:07 2018
Timers Off: Sat Sep 29 16:50:23 2018

Wall Time:       16.50 seconds

V: Grid                     :      0.567u      0.033s      0.387w      1 calls
DFH: initialize()           :      0.567u      0.050s      0.369w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.333u      0.017s      0.208w      1 calls
DFH: AO-Met. Contraction    :      0.083u      0.017s      0.054w      1 calls
HF: Form H                  :      0.000u      0.000s      0.178w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.111w      1 calls
SAD Guess                   :      0.183u      0.000s      0.108w      1 calls
HF: Form G                  :     18.183u      0.267s     13.092w      9 calls
RV: Form V                  :     17.867u      0.267s     12.840w      9 calls
Properties                  :      9.800u      0.150s      7.227w  15579 calls
Functional                  :      3.233u      0.067s      2.334w  15579 calls
V_xc                        :      4.483u      0.050s      3.091w  15579 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.317u      0.000s      0.250w      9 calls
DFH: compute_JK()           :      0.317u      0.000s      0.250w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.063w      9 calls
DFH: compute_K              :      0.217u      0.000s      0.187w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
DIISManager::add_entry      :      0.017u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.567u      0.033s      0.387w      1 calls
DFH: initialize()           :      0.567u      0.050s      0.369w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.333u      0.017s      0.208w      1 calls
| DFH: AO-Met. Contraction  :      0.083u      0.017s      0.054w      1 calls
HF: Form H                  :      0.000u      0.000s      0.178w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.111w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.108w      1 calls
HF: Form G                  :     18.183u      0.267s     13.092w      9 calls
| RV: Form V                :     17.867u      0.267s     12.840w      9 calls
| | Properties              :      9.800u      0.150s      7.227w  15579 calls
| | Functional              :      3.233u      0.067s      2.334w  15579 calls
| | V_xc                    :      4.483u      0.050s      3.091w  15579 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.317u      0.000s      0.250w      9 calls
| | DFH: compute_JK()       :      0.317u      0.000s      0.250w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.063w      9 calls
| | | DFH: compute_K        :      0.217u      0.000s      0.187w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.010w      9 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
