
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:49 2018
Timers Off: Sat Sep 29 17:09:08 2018

Wall Time:       19.05 seconds

V: Grid                     :      0.783u      0.033s      0.593w      1 calls
DFH: initialize()           :      0.833u      0.033s      0.532w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.036w      1 calls
DFH: AO Construction        :      0.467u      0.017s      0.288w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.106w      1 calls
HF: Form H                  :      0.000u      0.000s      0.042w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.193w      1 calls
SAD Guess                   :      0.233u      0.017s      0.190w      1 calls
HF: Form G                  :     21.300u      0.283s     14.833w      9 calls
RV: Form V                  :     20.917u      0.283s     14.592w      9 calls
Properties                  :     11.667u      0.167s      8.293w  17172 calls
Functional                  :      3.733u      0.067s      2.376w  17172 calls
V_xc                        :      5.250u      0.033s      3.735w  17172 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.383u      0.000s      0.239w      9 calls
DFH: compute_JK()           :      0.383u      0.000s      0.239w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.133u      0.000s      0.055w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.183w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.021w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.014w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.783u      0.033s      0.593w      1 calls
DFH: initialize()           :      0.833u      0.033s      0.532w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.036w      1 calls
| DFH: AO Construction      :      0.467u      0.017s      0.288w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.106w      1 calls
HF: Form H                  :      0.000u      0.000s      0.042w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.233u      0.017s      0.193w      1 calls
| SAD Guess                 :      0.233u      0.017s      0.190w      1 calls
HF: Form G                  :     21.300u      0.283s     14.833w      9 calls
| RV: Form V                :     20.917u      0.283s     14.592w      9 calls
| | Properties              :     11.667u      0.167s      8.293w  17172 calls
| | Functional              :      3.733u      0.067s      2.376w  17172 calls
| | V_xc                    :      5.250u      0.033s      3.735w  17172 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.383u      0.000s      0.239w      9 calls
| | DFH: compute_JK()       :      0.383u      0.000s      0.239w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.133u      0.000s      0.055w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.183w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.021w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.014w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
