
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:27:20 2018
Timers Off: Sat Sep 29 16:27:24 2018

Wall Time:        4.27 seconds

V: Grid                     :      0.083u      0.017s      0.062w      1 calls
DFH: initialize()           :      0.083u      0.017s      0.071w      1 calls
DFH: sparsity prep          :      0.017u      0.017s      0.013w      1 calls
DFH: AO Construction        :      0.033u      0.000s      0.017w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.042w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.066w      1 calls
SAD Guess                   :      0.100u      0.000s      0.064w      1 calls
HF: Form G                  :      3.467u      0.067s      2.221w      9 calls
RV: Form V                  :      3.417u      0.067s      2.210w      9 calls
Properties                  :      1.550u      0.033s      1.023w   6480 calls
Functional                  :      1.050u      0.017s      0.733w   6480 calls
V_xc                        :      0.733u      0.017s      0.406w   6480 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.050u      0.000s      0.010w      9 calls
DFH: compute_JK()           :      0.050u      0.000s      0.010w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.017u      0.000s      0.003w      9 calls
DFH: compute_K              :      0.033u      0.000s      0.007w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.016w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.015w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w      7 calls
bMatrix setup               :      0.000u      0.000s      0.000w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.017s      0.002w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.083u      0.017s      0.062w      1 calls
DFH: initialize()           :      0.083u      0.017s      0.071w      1 calls
| DFH: sparsity prep        :      0.017u      0.017s      0.013w      1 calls
| DFH: AO Construction      :      0.033u      0.000s      0.017w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.042w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.066w      1 calls
| SAD Guess                 :      0.100u      0.000s      0.064w      1 calls
HF: Form G                  :      3.467u      0.067s      2.221w      9 calls
| RV: Form V                :      3.417u      0.067s      2.210w      9 calls
| | Properties              :      1.550u      0.033s      1.023w   6480 calls
| | Functional              :      1.050u      0.017s      0.733w   6480 calls
| | V_xc                    :      0.733u      0.017s      0.406w   6480 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.050u      0.000s      0.010w      9 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.010w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.003w      9 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.007w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.016w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.015w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.000w      7 calls
HF: Form C                  :      0.000u      0.017s      0.002w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
