
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:47 2018
Timers Off: Sat Sep 29 17:10:05 2018

Wall Time:       18.06 seconds

V: Grid                     :      0.750u      0.033s      0.475w      1 calls
DFH: initialize()           :      0.850u      0.067s      0.643w      1 calls
DFH: sparsity prep          :      0.050u      0.017s      0.035w      1 calls
DFH: AO Construction        :      0.500u      0.017s      0.397w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.033s      0.112w      1 calls
HF: Form H                  :      0.000u      0.000s      0.083w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.000s      0.162w      1 calls
SAD Guess                   :      0.250u      0.000s      0.160w      1 calls
HF: Form G                  :     21.600u      0.267s     14.216w      9 calls
RV: Form V                  :     21.233u      0.250s     13.991w      9 calls
Properties                  :     12.683u      0.167s      7.905w  16893 calls
Functional                  :      3.083u      0.017s      2.319w  16893 calls
V_xc                        :      5.133u      0.067s      3.567w  16893 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.017s      0.223w      9 calls
DFH: compute_JK()           :      0.367u      0.017s      0.223w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.054w      9 calls
DFH: compute_K              :      0.283u      0.017s      0.169w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.011w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.005w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.017s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.033s      0.475w      1 calls
DFH: initialize()           :      0.850u      0.067s      0.643w      1 calls
| DFH: sparsity prep        :      0.050u      0.017s      0.035w      1 calls
| DFH: AO Construction      :      0.500u      0.017s      0.397w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.033s      0.112w      1 calls
HF: Form H                  :      0.000u      0.000s      0.083w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.000s      0.162w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.160w      1 calls
HF: Form G                  :     21.600u      0.267s     14.216w      9 calls
| RV: Form V                :     21.233u      0.250s     13.991w      9 calls
| | Properties              :     12.683u      0.167s      7.905w  16893 calls
| | Functional              :      3.083u      0.017s      2.319w  16893 calls
| | V_xc                    :      5.133u      0.067s      3.567w  16893 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.017s      0.223w      9 calls
| | DFH: compute_JK()       :      0.367u      0.017s      0.223w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.054w      9 calls
| | | DFH: compute_K        :      0.283u      0.017s      0.169w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.011w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.005w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.017s      0.015w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
