
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:08:49 2018
Timers Off: Sat Sep 29 17:09:10 2018

Wall Time:       20.14 seconds

V: Grid                     :      0.750u      0.033s      0.555w      1 calls
DFH: initialize()           :      0.900u      0.050s      0.568w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.037w      1 calls
DFH: AO Construction        :      0.517u      0.000s      0.312w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.109w      1 calls
HF: Form H                  :      0.000u      0.000s      0.104w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.000s      0.203w      1 calls
SAD Guess                   :      0.250u      0.000s      0.200w      1 calls
HF: Form G                  :     21.417u      0.217s     15.867w      9 calls
RV: Form V                  :     21.050u      0.200s     15.617w      9 calls
Properties                  :     12.450u      0.133s      8.952w  17064 calls
Functional                  :      3.350u      0.017s      2.551w  17064 calls
V_xc                        :      4.833u      0.050s      3.857w  17064 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.367u      0.017s      0.249w      9 calls
DFH: compute_JK()           :      0.367u      0.017s      0.249w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.100u      0.000s      0.064w      9 calls
DFH: compute_K              :      0.267u      0.017s      0.184w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.029w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.022w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.017s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.750u      0.033s      0.555w      1 calls
DFH: initialize()           :      0.900u      0.050s      0.568w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.037w      1 calls
| DFH: AO Construction      :      0.517u      0.000s      0.312w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.109w      1 calls
HF: Form H                  :      0.000u      0.000s      0.104w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.267u      0.000s      0.203w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.200w      1 calls
HF: Form G                  :     21.417u      0.217s     15.867w      9 calls
| RV: Form V                :     21.050u      0.200s     15.617w      9 calls
| | Properties              :     12.450u      0.133s      8.952w  17064 calls
| | Functional              :      3.350u      0.017s      2.551w  17064 calls
| | V_xc                    :      4.833u      0.050s      3.857w  17064 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.367u      0.017s      0.249w      9 calls
| | DFH: compute_JK()       :      0.367u      0.017s      0.249w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.100u      0.000s      0.064w      9 calls
| | | DFH: compute_K        :      0.267u      0.017s      0.184w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.029w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.022w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.017s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
