
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:58 2018
Timers Off: Sat Sep 29 17:11:14 2018

Wall Time:       16.35 seconds

V: Grid                     :      0.883u      0.033s      0.609w      1 calls
DFH: initialize()           :      0.800u      0.033s      0.497w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.035w      1 calls
DFH: AO Construction        :      0.467u      0.000s      0.282w      1 calls
DFH: AO-Met. Contraction    :      0.133u      0.017s      0.100w      1 calls
HF: Form H                  :      0.000u      0.000s      0.047w      1 calls
HF: Form S/X                :      0.000u      0.017s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.160w      1 calls
SAD Guess                   :      0.250u      0.000s      0.158w      1 calls
HF: Form G                  :     19.783u      0.217s     12.432w      9 calls
RV: Form V                  :     19.383u      0.217s     12.207w      9 calls
Properties                  :     10.583u      0.100s      6.876w  17118 calls
Functional                  :      3.267u      0.033s      2.033w  17118 calls
V_xc                        :      5.217u      0.083s      3.151w  17118 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.400u      0.000s      0.224w      9 calls
DFH: compute_JK()           :      0.400u      0.000s      0.224w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.052w      9 calls
DFH: compute_K              :      0.283u      0.000s      0.171w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.883u      0.033s      0.609w      1 calls
DFH: initialize()           :      0.800u      0.033s      0.497w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.035w      1 calls
| DFH: AO Construction      :      0.467u      0.000s      0.282w      1 calls
| DFH: AO-Met. Contraction  :      0.133u      0.017s      0.100w      1 calls
HF: Form H                  :      0.000u      0.000s      0.047w      1 calls
HF: Form S/X                :      0.000u      0.017s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.160w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.158w      1 calls
HF: Form G                  :     19.783u      0.217s     12.432w      9 calls
| RV: Form V                :     19.383u      0.217s     12.207w      9 calls
| | Properties              :     10.583u      0.100s      6.876w  17118 calls
| | Functional              :      3.267u      0.033s      2.033w  17118 calls
| | V_xc                    :      5.217u      0.083s      3.151w  17118 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.400u      0.000s      0.224w      9 calls
| | DFH: compute_JK()       :      0.400u      0.000s      0.224w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.052w      9 calls
| | | DFH: compute_K        :      0.283u      0.000s      0.171w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
