
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:46:50 2018
Timers Off: Sat Sep 29 16:46:57 2018

Wall Time:        6.48 seconds

V: Grid                     :      0.233u      0.017s      0.160w      1 calls
DFH: initialize()           :      0.100u      0.000s      0.067w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.011w      1 calls
DFH: AO Construction        :      0.050u      0.000s      0.024w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.017s      0.306w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.133u      0.000s      0.079w      1 calls
SAD Guess                   :      0.117u      0.000s      0.077w      1 calls
HF: Form G                  :      5.533u      0.083s      3.445w      8 calls
RV: Form V                  :      5.500u      0.083s      3.427w      8 calls
Properties                  :      2.583u      0.033s      1.704w   8712 calls
Functional                  :      1.350u      0.033s      0.961w   8712 calls
V_xc                        :      1.433u      0.000s      0.700w   8712 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.017u      0.000s      0.000w      8 calls
JK: JK                      :      0.017u      0.000s      0.017w      8 calls
DFH: compute_JK()           :      0.017u      0.000s      0.017w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.000u      0.000s      0.006w      8 calls
DFH: compute_K              :      0.017u      0.000s      0.010w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.006w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      7 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.001w      6 calls
bMatrix setup               :      0.017u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.233u      0.017s      0.160w      1 calls
DFH: initialize()           :      0.100u      0.000s      0.067w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.011w      1 calls
| DFH: AO Construction      :      0.050u      0.000s      0.024w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.006w      1 calls
HF: Form H                  :      0.000u      0.017s      0.306w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.133u      0.000s      0.079w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.077w      1 calls
HF: Form G                  :      5.533u      0.083s      3.445w      8 calls
| RV: Form V                :      5.500u      0.083s      3.427w      8 calls
| | Properties              :      2.583u      0.033s      1.704w   8712 calls
| | Functional              :      1.350u      0.033s      0.961w   8712 calls
| | V_xc                    :      1.433u      0.000s      0.700w   8712 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.017u      0.000s      0.000w      8 calls
| JK: JK                    :      0.017u      0.000s      0.017w      8 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.017w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.006w      8 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.010w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.006w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      7 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.017u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.003w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
