
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:07 2018
Timers Off: Sat Sep 29 16:50:23 2018

Wall Time:       16.10 seconds

V: Grid                     :      0.583u      0.033s      0.436w      1 calls
DFH: initialize()           :      0.783u      0.033s      0.493w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.417u      0.017s      0.262w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.017s      0.103w      1 calls
HF: Form H                  :      0.017u      0.000s      0.114w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.119w      1 calls
SAD Guess                   :      0.183u      0.000s      0.116w      1 calls
HF: Form G                  :     18.333u      0.233s     12.360w      9 calls
RV: Form V                  :     17.983u      0.233s     12.132w      9 calls
Properties                  :     10.317u      0.117s      6.849w  15687 calls
Functional                  :      2.933u      0.050s      2.077w  15687 calls
V_xc                        :      4.500u      0.050s      3.058w  15687 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.000s      0.227w      9 calls
DFH: compute_JK()           :      0.333u      0.000s      0.226w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.067u      0.000s      0.064w      9 calls
DFH: compute_K              :      0.267u      0.000s      0.162w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.223w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.217w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.583u      0.033s      0.436w      1 calls
DFH: initialize()           :      0.783u      0.033s      0.493w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.417u      0.017s      0.262w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.017s      0.103w      1 calls
HF: Form H                  :      0.017u      0.000s      0.114w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.119w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.116w      1 calls
HF: Form G                  :     18.333u      0.233s     12.360w      9 calls
| RV: Form V                :     17.983u      0.233s     12.132w      9 calls
| | Properties              :     10.317u      0.117s      6.849w  15687 calls
| | Functional              :      2.933u      0.050s      2.077w  15687 calls
| | V_xc                    :      4.500u      0.050s      3.058w  15687 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.000s      0.227w      9 calls
| | DFH: compute_JK()       :      0.333u      0.000s      0.226w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.067u      0.000s      0.064w      9 calls
| | | DFH: compute_K        :      0.267u      0.000s      0.162w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.017u      0.000s      0.223w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.217w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.000u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
