
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:50:07 2018
Timers Off: Sat Sep 29 16:50:24 2018

Wall Time:       16.73 seconds

V: Grid                     :      0.667u      0.017s      0.416w      1 calls
DFH: initialize()           :      0.783u      0.050s      0.596w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.040w      1 calls
DFH: AO Construction        :      0.450u      0.000s      0.335w      1 calls
DFH: AO-Met. Contraction    :      0.150u      0.033s      0.140w      1 calls
HF: Form H                  :      0.000u      0.000s      0.069w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.196w      1 calls
SAD Guess                   :      0.183u      0.000s      0.193w      1 calls
HF: Form G                  :     17.983u      0.233s     13.234w      9 calls
RV: Form V                  :     17.683u      0.217s     12.992w      9 calls
Properties                  :     10.050u      0.133s      7.373w  15642 calls
Functional                  :      3.000u      0.033s      2.250w  15642 calls
V_xc                        :      4.317u      0.050s      3.174w  15642 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.300u      0.017s      0.240w      9 calls
DFH: compute_JK()           :      0.300u      0.017s      0.240w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.083u      0.000s      0.063w      9 calls
DFH: compute_K              :      0.217u      0.017s      0.177w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.017s      0.003w      7 calls
bMatrix setup               :      0.000u      0.017s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.000s      0.026w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.667u      0.017s      0.416w      1 calls
DFH: initialize()           :      0.783u      0.050s      0.596w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.040w      1 calls
| DFH: AO Construction      :      0.450u      0.000s      0.335w      1 calls
| DFH: AO-Met. Contraction  :      0.150u      0.033s      0.140w      1 calls
HF: Form H                  :      0.000u      0.000s      0.069w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.183u      0.000s      0.196w      1 calls
| SAD Guess                 :      0.183u      0.000s      0.193w      1 calls
HF: Form G                  :     17.983u      0.233s     13.234w      9 calls
| RV: Form V                :     17.683u      0.217s     12.992w      9 calls
| | Properties              :     10.050u      0.133s      7.373w  15642 calls
| | Functional              :      3.000u      0.033s      2.250w  15642 calls
| | V_xc                    :      4.317u      0.050s      3.174w  15642 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.300u      0.017s      0.240w      9 calls
| | DFH: compute_JK()       :      0.300u      0.017s      0.240w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.063w      9 calls
| | | DFH: compute_K        :      0.217u      0.017s      0.177w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.017s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.017s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.017s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.050u      0.000s      0.026w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
