
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:09:28 2018
Timers Off: Sat Sep 29 17:09:46 2018

Wall Time:       17.82 seconds

V: Grid                     :      0.767u      0.033s      0.475w      1 calls
DFH: initialize()           :      0.850u      0.050s      0.582w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.067w      1 calls
DFH: AO Construction        :      0.450u      0.017s      0.285w      1 calls
DFH: AO-Met. Contraction    :      0.183u      0.017s      0.114w      1 calls
HF: Form H                  :      0.000u      0.000s      0.226w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.193w      1 calls
SAD Guess                   :      0.250u      0.000s      0.190w      1 calls
HF: Form G                  :     21.433u      0.250s     14.019w      9 calls
RV: Form V                  :     21.083u      0.250s     13.788w      9 calls
Properties                  :     12.017u      0.167s      7.883w  16983 calls
Functional                  :      3.200u      0.050s      2.268w  16983 calls
V_xc                        :      5.533u      0.033s      3.465w  16983 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.350u      0.000s      0.229w      9 calls
DFH: compute_JK()           :      0.350u      0.000s      0.229w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.033u      0.000s      0.059w      9 calls
DFH: compute_K              :      0.317u      0.000s      0.170w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.015w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.767u      0.033s      0.475w      1 calls
DFH: initialize()           :      0.850u      0.050s      0.582w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.067w      1 calls
| DFH: AO Construction      :      0.450u      0.017s      0.285w      1 calls
| DFH: AO-Met. Contraction  :      0.183u      0.017s      0.114w      1 calls
HF: Form H                  :      0.000u      0.000s      0.226w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.250u      0.000s      0.193w      1 calls
| SAD Guess                 :      0.250u      0.000s      0.190w      1 calls
HF: Form G                  :     21.433u      0.250s     14.019w      9 calls
| RV: Form V                :     21.083u      0.250s     13.788w      9 calls
| | Properties              :     12.017u      0.167s      7.883w  16983 calls
| | Functional              :      3.200u      0.050s      2.268w  16983 calls
| | V_xc                    :      5.533u      0.033s      3.465w  16983 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.350u      0.000s      0.229w      9 calls
| | DFH: compute_JK()       :      0.350u      0.000s      0.229w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.059w      9 calls
| | | DFH: compute_K        :      0.317u      0.000s      0.170w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.022w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.015w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.000s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
