
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:49 2018
Timers Off: Sat Sep 29 16:50:06 2018

Wall Time:       17.34 seconds

V: Grid                     :      0.583u      0.017s      0.404w      1 calls
DFH: initialize()           :      0.750u      0.033s      0.473w      1 calls
DFH: sparsity prep          :      0.067u      0.000s      0.036w      1 calls
DFH: AO Construction        :      0.433u      0.000s      0.266w      1 calls
DFH: AO-Met. Contraction    :      0.117u      0.017s      0.085w      1 calls
HF: Form H                  :      0.000u      0.000s      0.009w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.102w      1 calls
SAD Guess                   :      0.167u      0.000s      0.100w      1 calls
HF: Form G                  :     19.500u      0.267s     13.975w     10 calls
RV: Form V                  :     19.150u      0.267s     13.762w     10 calls
Properties                  :     11.200u      0.117s      7.860w  17120 calls
Functional                  :      3.300u      0.083s      2.419w  17120 calls
V_xc                        :      4.367u      0.050s      3.264w  17120 calls
JK: D                       :      0.000u      0.000s      0.000w     10 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     10 calls
JK: JK                      :      0.350u      0.000s      0.212w     10 calls
DFH: compute_JK()           :      0.350u      0.000s      0.212w     10 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     10 calls
DFH: compute_J              :      0.083u      0.000s      0.056w     10 calls
DFH: compute_K              :      0.267u      0.000s      0.156w     10 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     10 calls
HF: Form F                  :      0.017u      0.000s      0.000w     10 calls
HF: DIIS                    :      0.000u      0.000s      0.011w     10 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      9 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      8 calls
bMatrix setup               :      0.000u      0.000s      0.001w      8 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      8 calls
New vector                  :      0.000u      0.000s      0.001w      8 calls
HF: Form C                  :      0.000u      0.000s      0.014w     10 calls
HF: Form D                  :      0.000u      0.000s      0.000w     10 calls

-----------------------------------------------------------
V: Grid                     :      0.583u      0.017s      0.404w      1 calls
DFH: initialize()           :      0.750u      0.033s      0.473w      1 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.036w      1 calls
| DFH: AO Construction      :      0.433u      0.000s      0.266w      1 calls
| DFH: AO-Met. Contraction  :      0.117u      0.017s      0.085w      1 calls
HF: Form H                  :      0.000u      0.000s      0.009w      1 calls
HF: Form S/X                :      0.017u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.102w      1 calls
| SAD Guess                 :      0.167u      0.000s      0.100w      1 calls
HF: Form G                  :     19.500u      0.267s     13.975w     10 calls
| RV: Form V                :     19.150u      0.267s     13.762w     10 calls
| | Properties              :     11.200u      0.117s      7.860w  17120 calls
| | Functional              :      3.300u      0.083s      2.419w  17120 calls
| | V_xc                    :      4.367u      0.050s      3.264w  17120 calls
| JK: D                     :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     10 calls
| JK: JK                    :      0.350u      0.000s      0.212w     10 calls
| | DFH: compute_JK()       :      0.350u      0.000s      0.212w     10 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     10 calls
| | | DFH: compute_J        :      0.083u      0.000s      0.056w     10 calls
| | | DFH: compute_K        :      0.267u      0.000s      0.156w     10 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     10 calls
HF: Form F                  :      0.017u      0.000s      0.000w     10 calls
HF: DIIS                    :      0.000u      0.000s      0.011w     10 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      9 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      8 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      8 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      8 calls
| | New vector              :      0.000u      0.000s      0.001w      8 calls
HF: Form C                  :      0.000u      0.000s      0.014w     10 calls
HF: Form D                  :      0.000u      0.000s      0.000w     10 calls

***********************************************************
