
Host: green.prib.upf.edu

Timers On : Sat Sep 29 20:28:00 2018
Timers Off: Sat Sep 29 20:31:17 2018

Wall Time:      196.94 seconds

V: Grid                     :     19.667u      0.083s     11.874w      7 calls
JK: (A|mn)                  :     43.883u      0.017s      6.584w      7 calls
JK: (A|Q)^-1/2              :     21.167u      0.350s      3.232w      7 calls
JK: (Q|mn)                  :     20.983u      0.017s      3.150w      7 calls
HF: Form H                  :      2.267u      0.117s      0.473w      7 calls
HF: Form S/X                :      0.283u      0.017s      0.047w      7 calls
HF: Guess                   :      2.617u      0.050s      0.400w      7 calls
SAD Guess                   :      2.583u      0.050s      0.396w      1 calls
HF: Form G                  :    763.233u      2.400s    114.804w     80 calls
RV: Form V                  :    674.200u      1.417s    101.317w     80 calls
Properties                  :    263.450p                         261217 calls
Functional                  :     46.273p                         261217 calls
V_xc                        :    129.872p                         240204 calls
JK: D                       :      0.000u      0.000s      0.007w     80 calls
JK: USO2AO                  :      0.033u      0.000s      0.004w     80 calls
JK: JK                      :     88.833u      0.983s     13.455w     80 calls
JK: J                       :      4.500u      0.000s      0.675w     80 calls
JK: J1                      :      2.167u      0.000s      0.324w     80 calls
JK: J2                      :      2.300u      0.000s      0.340w     80 calls
JK: K                       :     79.933u      0.117s     11.984w     80 calls
JK: K1                      :     60.050u      0.033s      9.014w     80 calls
JK: K2                      :     19.883u      0.083s      2.968w     80 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     80 calls
HF: Form F                  :      0.017u      0.000s      0.004w     80 calls
HF: DIIS                    :      1.083u      0.150s      0.191w     80 calls
DIISManager::add_entry      :      0.267u      0.033s      0.042w     73 calls
DIISManager::extrapolate    :      0.417u      0.117s      0.069w     66 calls
bMatrix setup               :      0.150u      0.083s      0.028w     66 calls
bMatrix pseudoinverse       :      0.033u      0.000s      0.005w     66 calls
New vector                  :      0.217u      0.033s      0.035w     66 calls
HF: Form C                  :      3.033u      0.033s      0.460w     80 calls
HF: Form D                  :      0.000u      0.000s      0.005w     80 calls
Grad: V T Perturb           :     10.983u      0.383s      1.702w      7 calls
Grad: S                     :      0.050u      0.000s      0.011w      7 calls
Grad: JK                    :    170.617u      2.017s     26.060w      7 calls
JKGrad: Amn                 :     30.450u      0.583s      4.777w      7 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w      7 calls
JKGrad: AB                  :     24.333u      0.400s      3.707w      7 calls
JKGrad: UV                  :      2.500u      0.150s      0.393w      7 calls
JKGrad: ABx                 :      5.517u      0.117s      0.848w      7 calls
JKGrad: Amnx                :    103.650u      0.533s     15.621w      7 calls
Grad: XC                    :    122.600u      0.200s     18.421w      7 calls
V_xc gradient               :     35.396p                          21013 calls

-----------------------------------------------------------
V: Grid                     :     19.667u      0.083s     11.874w      7 calls
JK: (A|mn)                  :     43.883u      0.017s      6.584w      7 calls
JK: (A|Q)^-1/2              :     21.167u      0.350s      3.232w      7 calls
JK: (Q|mn)                  :     20.983u      0.017s      3.150w      7 calls
HF: Form H                  :      2.267u      0.117s      0.473w      7 calls
HF: Form S/X                :      0.283u      0.017s      0.047w      7 calls
HF: Guess                   :      2.617u      0.050s      0.400w      7 calls
| SAD Guess                 :      2.583u      0.050s      0.396w      1 calls
HF: Form G                  :    763.233u      2.400s    114.804w     80 calls
| RV: Form V                :    674.200u      1.417s    101.317w     80 calls
| | Properties              :    230.759p                         240204 calls
| | Functional              :     42.460p                         240204 calls
| | V_xc                    :    129.872p                         240204 calls
| JK: D                     :      0.000u      0.000s      0.007w     80 calls
| JK: USO2AO                :      0.033u      0.000s      0.004w     80 calls
| JK: JK                    :     88.833u      0.983s     13.455w     80 calls
| | JK: J                   :      4.500u      0.000s      0.675w     80 calls
| | | JK: J1                :      2.167u      0.000s      0.324w     80 calls
| | | JK: J2                :      2.300u      0.000s      0.340w     80 calls
| | JK: K                   :     79.933u      0.117s     11.984w     80 calls
| | | JK: K1                :     60.050u      0.033s      9.014w     80 calls
| | | JK: K2                :     19.883u      0.083s      2.968w     80 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     80 calls
HF: Form F                  :      0.017u      0.000s      0.004w     80 calls
HF: DIIS                    :      1.083u      0.150s      0.191w     80 calls
| DIISManager::add_entry    :      0.267u      0.033s      0.042w     73 calls
| DIISManager::extrapolate  :      0.417u      0.117s      0.069w     66 calls
| | bMatrix setup           :      0.150u      0.083s      0.028w     66 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.005w     66 calls
| | New vector              :      0.217u      0.033s      0.035w     66 calls
HF: Form C                  :      3.033u      0.033s      0.460w     80 calls
HF: Form D                  :      0.000u      0.000s      0.005w     80 calls
Grad: V T Perturb           :     10.983u      0.383s      1.702w      7 calls
Grad: S                     :      0.050u      0.000s      0.011w      7 calls
Grad: JK                    :    170.617u      2.017s     26.060w      7 calls
| JKGrad: Amn               :     30.450u      0.583s      4.777w      7 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      7 calls
| JKGrad: AB                :     24.333u      0.400s      3.707w      7 calls
| JKGrad: UV                :      2.500u      0.150s      0.393w      7 calls
| JKGrad: ABx               :      5.517u      0.117s      0.848w      7 calls
| JKGrad: Amnx              :    103.650u      0.533s     15.621w      7 calls
Grad: XC                    :    122.600u      0.200s     18.421w      7 calls
| Properties                :     32.691p                          21013 calls
| Functional                :      3.813p                          21013 calls
| V_xc gradient             :     35.396p                          21013 calls

***********************************************************
