
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 17:10:39 2018
Timers Off: Sat Sep 29 17:10:57 2018

Wall Time:       17.93 seconds

V: Grid                     :      0.900u      0.050s      0.590w      1 calls
DFH: initialize()           :      0.850u      0.033s      0.553w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      1 calls
DFH: AO Construction        :      0.483u      0.017s      0.314w      1 calls
DFH: AO-Met. Contraction    :      0.167u      0.017s      0.109w      1 calls
HF: Form H                  :      0.000u      0.000s      0.052w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.217u      0.000s      0.134w      1 calls
SAD Guess                   :      0.200u      0.000s      0.131w      1 calls
HF: Form G                  :     20.367u      0.267s     13.799w      9 calls
RV: Form V                  :     19.967u      0.267s     13.553w      9 calls
Properties                  :     11.333u      0.133s      7.642w  17100 calls
Functional                  :      3.417u      0.050s      2.173w  17100 calls
V_xc                        :      4.800u      0.067s      3.582w  17100 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.400u      0.000s      0.245w      9 calls
DFH: compute_JK()           :      0.400u      0.000s      0.244w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.150u      0.000s      0.067w      9 calls
DFH: compute_K              :      0.250u      0.000s      0.177w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.017s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.900u      0.050s      0.590w      1 calls
DFH: initialize()           :      0.850u      0.033s      0.553w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      1 calls
| DFH: AO Construction      :      0.483u      0.017s      0.314w      1 calls
| DFH: AO-Met. Contraction  :      0.167u      0.017s      0.109w      1 calls
HF: Form H                  :      0.000u      0.000s      0.052w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.217u      0.000s      0.134w      1 calls
| SAD Guess                 :      0.200u      0.000s      0.131w      1 calls
HF: Form G                  :     20.367u      0.267s     13.799w      9 calls
| RV: Form V                :     19.967u      0.267s     13.553w      9 calls
| | Properties              :     11.333u      0.133s      7.642w  17100 calls
| | Functional              :      3.417u      0.050s      2.173w  17100 calls
| | V_xc                    :      4.800u      0.067s      3.582w  17100 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.400u      0.000s      0.245w      9 calls
| | DFH: compute_JK()       :      0.400u      0.000s      0.244w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.150u      0.000s      0.067w      9 calls
| | | DFH: compute_K        :      0.250u      0.000s      0.177w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.011w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.017u      0.017s      0.014w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
