
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:49:32 2018
Timers Off: Sat Sep 29 16:49:48 2018

Wall Time:       16.30 seconds

V: Grid                     :      0.550u      0.033s      0.358w      1 calls
DFH: initialize()           :      0.667u      0.033s      0.431w      1 calls
DFH: sparsity prep          :      0.050u      0.000s      0.031w      1 calls
DFH: AO Construction        :      0.417u      0.017s      0.265w      1 calls
DFH: AO-Met. Contraction    :      0.083u      0.017s      0.059w      1 calls
HF: Form H                  :      0.000u      0.000s      0.255w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.095w      1 calls
SAD Guess                   :      0.150u      0.000s      0.091w      1 calls
HF: Form G                  :     17.750u      0.233s     12.324w      9 calls
RV: Form V                  :     17.417u      0.217s     12.073w      9 calls
Properties                  :      9.650u      0.117s      6.955w  15507 calls
Functional                  :      3.350u      0.050s      2.044w  15507 calls
V_xc                        :      4.183u      0.033s      2.924w  15507 calls
JK: D                       :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      9 calls
JK: JK                      :      0.333u      0.017s      0.249w      9 calls
DFH: compute_JK()           :      0.333u      0.017s      0.249w      9 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J              :      0.117u      0.000s      0.051w      9 calls
DFH: compute_K              :      0.217u      0.017s      0.198w      9 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.026w      9 calls
DIISManager::add_entry      :      0.000u      0.000s      0.016w      8 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w      7 calls
bMatrix setup               :      0.000u      0.000s      0.001w      7 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w      7 calls
New vector                  :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

-----------------------------------------------------------
V: Grid                     :      0.550u      0.033s      0.358w      1 calls
DFH: initialize()           :      0.667u      0.033s      0.431w      1 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.031w      1 calls
| DFH: AO Construction      :      0.417u      0.017s      0.265w      1 calls
| DFH: AO-Met. Contraction  :      0.083u      0.017s      0.059w      1 calls
HF: Form H                  :      0.000u      0.000s      0.255w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      1 calls
HF: Guess                   :      0.167u      0.000s      0.095w      1 calls
| SAD Guess                 :      0.150u      0.000s      0.091w      1 calls
HF: Form G                  :     17.750u      0.233s     12.324w      9 calls
| RV: Form V                :     17.417u      0.217s     12.073w      9 calls
| | Properties              :      9.650u      0.117s      6.955w  15507 calls
| | Functional              :      3.350u      0.050s      2.044w  15507 calls
| | V_xc                    :      4.183u      0.033s      2.924w  15507 calls
| JK: D                     :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      9 calls
| JK: JK                    :      0.333u      0.017s      0.249w      9 calls
| | DFH: compute_JK()       :      0.333u      0.017s      0.249w      9 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J        :      0.117u      0.000s      0.051w      9 calls
| | | DFH: compute_K        :      0.217u      0.017s      0.198w      9 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      9 calls
HF: Form F                  :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                    :      0.000u      0.000s      0.026w      9 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.016w      8 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w      7 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w      7 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w      7 calls
| | New vector              :      0.000u      0.000s      0.001w      7 calls
HF: Form C                  :      0.033u      0.000s      0.013w      9 calls
HF: Form D                  :      0.000u      0.000s      0.000w      9 calls

***********************************************************
