
Host: loro.prib.upf.edu

Timers On : Sat Sep 29 16:27:10 2018
Timers Off: Sat Sep 29 16:27:15 2018

Wall Time:        4.69 seconds

V: Grid                     :      0.083u      0.000s      0.065w      1 calls
DFH: initialize()           :      0.100u      0.000s      0.059w      1 calls
DFH: sparsity prep          :      0.033u      0.000s      0.014w      1 calls
DFH: AO Construction        :      0.033u      0.000s      0.014w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.259w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.073w      1 calls
SAD Guess                   :      0.117u      0.000s      0.070w      1 calls
HF: Form G                  :      3.133u      0.083s      1.987w      8 calls
RV: Form V                  :      3.117u      0.083s      1.977w      8 calls
Properties                  :      1.417u      0.067s      0.928w   5792 calls
Functional                  :      0.983u      0.017s      0.634w   5792 calls
V_xc                        :      0.567u      0.000s      0.370w   5792 calls
JK: D                       :      0.000u      0.000s      0.000w      8 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      8 calls
JK: JK                      :      0.017u      0.000s      0.010w      8 calls
DFH: compute_JK()           :      0.017u      0.000s      0.010w      8 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      8 calls
DFH: compute_J              :      0.000u      0.000s      0.003w      8 calls
DFH: compute_K              :      0.017u      0.000s      0.007w      8 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.016w      8 calls
DIISManager::add_entry      :      0.000u      0.000s      0.015w      7 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.001w      6 calls
bMatrix setup               :      0.017u      0.000s      0.000w      6 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      6 calls
New vector                  :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.002w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

-----------------------------------------------------------
V: Grid                     :      0.083u      0.000s      0.065w      1 calls
DFH: initialize()           :      0.100u      0.000s      0.059w      1 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.014w      1 calls
| DFH: AO Construction      :      0.033u      0.000s      0.014w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.004w      1 calls
HF: Form H                  :      0.000u      0.000s      0.259w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.117u      0.000s      0.073w      1 calls
| SAD Guess                 :      0.117u      0.000s      0.070w      1 calls
HF: Form G                  :      3.133u      0.083s      1.987w      8 calls
| RV: Form V                :      3.117u      0.083s      1.977w      8 calls
| | Properties              :      1.417u      0.067s      0.928w   5792 calls
| | Functional              :      0.983u      0.017s      0.634w   5792 calls
| | V_xc                    :      0.567u      0.000s      0.370w   5792 calls
| JK: D                     :      0.000u      0.000s      0.000w      8 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      8 calls
| JK: JK                    :      0.017u      0.000s      0.010w      8 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.010w      8 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      8 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.003w      8 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.007w      8 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      8 calls
HF: Form F                  :      0.000u      0.000s      0.000w      8 calls
HF: DIIS                    :      0.017u      0.000s      0.016w      8 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.015w      7 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.001w      6 calls
| | bMatrix setup           :      0.017u      0.000s      0.000w      6 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      6 calls
| | New vector              :      0.000u      0.000s      0.000w      6 calls
HF: Form C                  :      0.000u      0.000s      0.002w      8 calls
HF: Form D                  :      0.000u      0.000s      0.000w      8 calls

***********************************************************
